PLAIN	является	<self>
PLAIN	сила	<self>
PLAIN	или	<self>
PLAIN	ее	<self>
PLAIN	момент	<self>
PUNCT	.	sil
<eos>	<eos>
PLAIN	Расстояние	<self>
PLAIN	до	<self>
PLAIN	ближайшей	<self>
PLAIN	железнодорожной	<self>
PLAIN	станции	<self>
PLAIN	Лустовка	<self>
PUNCT	—	sil
MEASURE	7 км.	семь километров
<eos>	<eos>
PLAIN	Freemasons	ф р и м а с о н с
PLAIN	for	ф о р
PLAIN	Dummies	д а м м и с
PUNCT	.	sil
<eos>	<eos>
PLAIN	Выступал	<self>
PLAIN	с	<self>
PLAIN	авторскими	<self>
PLAIN	концертами	<self>
PLAIN	в	<self>
PLAIN	России	<self>
PUNCT	,	sil
PLAIN	Европе	<self>
PLAIN	и	<self>
PLAIN	США	<self>
PUNCT	.	sil
<eos>	<eos>
PLAIN	Арбенина	<self>
PLAIN	выступала	<self>
PLAIN	в	<self>
PLAIN	театрах	<self>
PLAIN	Таллина	<self>
PLAIN	и	<self>
PLAIN	Тарту	<self>
PUNCT	,	sil
PLAIN	с	<self>
DATE	1919 года	тысяча девятьсот девятнадцатого года
PLAIN	она	<self>
PLAIN	была	<self>
PLAIN	ведущей	<self>
PLAIN	актрисой	<self>
PLAIN	ревельского	<self>
PLAIN	Русского	<self>
PLAIN	театра	<self>
PUNCT	.	sil
<eos>	<eos>
PLAIN	Семья	<self>
PLAIN	жила	<self>
PLAIN	в	<self>
PLAIN	основном	<self>
PLAIN	в	<self>
PLAIN	Гатчинском	<self>
PLAIN	дворце	<self>
PUNCT	.	sil
<eos>	<eos>
PLAIN	Ближайший	<self>
PLAIN	населенный	<self>
PLAIN	пункт	<self>
PUNCT	—	sil
PLAIN	села	<self>
PLAIN	Малое	<self>
PLAIN	и	<self>
PLAIN	Большое	<self>
PLAIN	Садовое	<self>
PUNCT	,	sil
PLAIN	город	<self>
PUNCT	—	sil
PLAIN	Бахчисарай	<self>
PUNCT	.	sil
<eos>	<eos>
LETTERS	РКЦ	р к ц
PUNCT	"	sil
PLAIN	Прогресс	<self>
PUNCT	"	sil
PUNCT	:	sil
PLAIN	летный	<self>
PLAIN	образец	<self>
PLAIN	ракеты	<self>
PUNCT	"	sil
PLAIN	Союз	<self>
VERBATIM	-	sil
CARDINAL	5	пять
PUNCT	"	sil
PLAIN	ожидаем	<self>
PLAIN	к	<self>
DATE	2022 году	две тысячи двадцать второму году
PUNCT	,	sil
PLAIN	РИА	<self>
PLAIN	Новости	<self>
PUNCT	(	sil
DATE	18.08.2015	восемнадцатое августа две тысячи пятнадцатого года
PUNCT	)	sil
PUNCT	.	sil
<eos>	<eos>
PLAIN	Основные	<self>
PLAIN	цвета	<self>
PLAIN	государственного	<self>
PLAIN	флага	<self>
PLAIN	Марокко	<self>
PUNCT	:	sil
PLAIN	красный	<self>
PLAIN	и	<self>
PLAIN	зеленый	<self>
PUNCT	.	sil
<eos>	<eos>
PLAIN	Численность	<self>
PLAIN	населения	<self>
PLAIN	городских	<self>
PLAIN	и	<self>
PLAIN	сельских	<self>
PLAIN	населенных	<self>
PLAIN	пунктов	<self>
PLAIN	Омской	<self>
PLAIN	области	<self>
PUNCT	.	sil
<eos>	<eos>
PLAIN	Halo	х а л о
PUNCT	:	sil
PLAIN	The	з э
PLAIN	Fall	ф о л л
PLAIN	of	о ф
PLAIN	Reach	р и ч
PUNCT	.	sil
<eos>	<eos>
PLAIN	Заслуженный	<self>
PLAIN	тренер	<self>
PLAIN	Якутской	<self>
LETTERS	АССР	а с с р
PUNCT	.	sil
<eos>	<eos>
PLAIN	Его	<self>
PLAIN	дочь	<self>
PLAIN	Анна	<self>
PLAIN	Ватанабэ	<self>
PUNCT	—	sil
PLAIN	модель	<self>
PUNCT	.	sil
<eos>	<eos>
PLAIN	Когалымский	<self>
PLAIN	сельсовет	<self>
PLAIN	упразднен	<self>
PUNCT	.	sil
<eos>	<eos>
PLAIN	Это	<self>
PLAIN	фактическое	<self>
PLAIN	явление	<self>
PUNCT	,	sil
PLAIN	а	<self>
PLAIN	не	<self>
PLAIN	юридическое	<self>
PLAIN	понятие	<self>
PUNCT	.	sil
<eos>	<eos>
PLAIN	Die	д и
PLAIN	Aufrichtigen	о ф р и ч т и г е н
PUNCT	,	sil
CARDINAL	1883	тысяча восемьсот восемьдесят три
PLAIN	Satura	с а т у р а
PUNCT	.	sil
<eos>	<eos>
PLAIN	укр	<self>
PUNCT	.	sil
PLAIN	Льонос	<self>
VERBATIM	і	sil
LETTERS	йка	й к а
PUNCT	;	sil
PLAIN	болг	<self>
PUNCT	.	sil
<eos>	<eos>
PLAIN	Большое	<self>
PLAIN	число	<self>
PLAIN	их	<self>
PLAIN	установлено	<self>
PLAIN	и	<self>
PLAIN	в	<self>
PLAIN	России	<self>
PUNCT	.	sil
<eos>	<eos>
PLAIN	В	<self>
PLAIN	этот	<self>
PLAIN	день	<self>
PLAIN	в	<self>
PLAIN	современной	<self>
PLAIN	Исландии	<self>
PLAIN	организуется	<self>
PLAIN	Фестиваль	<self>
PLAIN	летнего	<self>
PLAIN	солнцестояния	<self>
PUNCT	.	sil
<eos>	<eos>
PLAIN	При	<self>
PLAIN	скарлатине	<self>
PLAIN	отит	<self>
PLAIN	характеризуется	<self>
PLAIN	сильными	<self>
PLAIN	болями	<self>
PLAIN	в	<self>
PLAIN	ухе	<self>
PUNCT	,	sil
PLAIN	высокой	<self>
PLAIN	температурой	<self>
PUNCT	,	sil
PLAIN	обильным	<self>
PLAIN	гноетечением	<self>
PUNCT	.	sil
<eos>	<eos>
PLAIN	Хотя	<self>
PLAIN	этот	<self>
PLAIN	праздник	<self>
PLAIN	христианский	<self>
PUNCT	,	sil
PLAIN	однако	<self>
PLAIN	есть	<self>
PLAIN	очень	<self>
PLAIN	много	<self>
PLAIN	поверий	<self>
PUNCT	,	sil
PLAIN	связанных	<self>
PLAIN	с	<self>
PLAIN	ним	<self>
PUNCT	.	sil
<eos>	<eos>
PLAIN	В	<self>
PLAIN	начале	<self>
PLAIN	романа	<self>
PLAIN	Тору	<self>
PLAIN	Окада	<self>
PLAIN	уходит	<self>
PLAIN	из	<self>
PLAIN	юридической	<self>
PLAIN	фирмы	<self>
PUNCT	,	sil
PLAIN	с	<self>
PLAIN	места	<self>
PLAIN	рядового	<self>
PLAIN	клерка	<self>
PUNCT	.	sil
<eos>	<eos>
PLAIN	Самостоятельное	<self>
PLAIN	лечение	<self>
PLAIN	отитов	<self>
PLAIN	только	<self>
PLAIN	нетрадиционными	<self>
PLAIN	методами	<self>
PLAIN	чревато	<self>
PLAIN	развитием	<self>
PLAIN	осложнений	<self>
PUNCT	.	sil
<eos>	<eos>
DATE	25 января 1965	двадцать пятого января тысяча девятьсот шестьдесят пятого года
PUNCT	,	sil
PLAIN	Хельсинки	<self>
PUNCT	,	sil
PLAIN	Финляндия	<self>
PUNCT	)	sil
PUNCT	—	sil
PLAIN	бывший	<self>
PLAIN	финский	<self>
PLAIN	хоккеист	<self>
PUNCT	,	sil
PLAIN	левый	<self>
PLAIN	нападающий	<self>
PUNCT	.	sil
<eos>	<eos>
PLAIN	Halo	х а л о
PUNCT	:	sil
PLAIN	First	ф е р с т
PLAIN	Strike	с т р а й к
PUNCT	.	sil
<eos>	<eos>
CARDINAL	4	четыре
PLAIN	th	т
PLAIN	Edition	э д и ш е н
PUNCT	:	sil
PLAIN	Detroit	д е т р о й т
PUNCT	,	sil
LETTERS	MI	m i
PUNCT	:	sil
PLAIN	Gale	г е й л
PLAIN	Research	р и с е р ч
PLAIN	Company	к о м п а н и
PUNCT	,	sil
CARDINAL	1992	тысяча девятьсот девяносто два
PUNCT	.	sil
CARDINAL	1217	тысяча двести семнадцать
PLAIN	pp	п п
PUNCT	.	sil
<eos>	<eos>
PLAIN	Проверено	<self>
DATE	6 мая 2015	шестого мая две тысячи пятнадцатого года
PUNCT	.	sil
PLAIN	Некоторые	<self>
PLAIN	уличные	<self>
PLAIN	газеты	<self>
PLAIN	позволяют	<self>
PLAIN	производить	<self>
PLAIN	оплату	<self>
PLAIN	после	<self>
PLAIN	реализации	<self>
PUNCT	.	sil
<eos>	<eos>
ELECTRONIC	Billboard.com	б и л б о р д точка к о м
PUNCT	(	sil
CARDINAL	6	шесть
PLAIN	July	д ж у л и
CARDINAL	2012	две тысячи двенадцать
PUNCT	)	sil
PUNCT	.	sil
<eos>	<eos>
PLAIN	Розальба	<self>
PLAIN	Нери	<self>
PUNCT	(	sil
PLAIN	Rosalba	р о з а л ь б а
PLAIN	Neri	н е р и
PUNCT	,	sil
PLAIN	род	<self>
PUNCT	.	sil
<eos>	<eos>
PLAIN	Входит	<self>
PLAIN	в	<self>
PLAIN	состав	<self>
PLAIN	кантона	<self>
PLAIN	Бельгодер	<self>
PUNCT	.	sil
<eos>	<eos>
PLAIN	Население	<self>
PLAIN	коммуны	<self>
PLAIN	на	<self>
DATE	2008 год	две тысячи восьмой год
PLAIN	составляло	<self>
CARDINAL	90	девяносто
PLAIN	человек	<self>
PUNCT	.	sil
<eos>	<eos>
PLAIN	The	з э
PLAIN	Ghosts	г о с т с
PLAIN	of	о ф
PLAIN	Iceland	а й с л а н д
PUNCT	.	sil
<eos>	<eos>
CARDINAL	2	два
PUNCT	.	sil
LETTERS	Р. А.	р а
PLAIN	Медведев	<self>
PLAIN	и	<self>
LETTERS	С. П.	с п
PLAIN	Стариков	<self>
PUNCT	«	sil
PLAIN	Жизнь	<self>
PLAIN	и	<self>
PLAIN	смерть	<self>
PLAIN	командарма	<self>
PLAIN	Миронова	<self>
PUNCT	»	sil
LETTERS	Л. И.	л и
PLAIN	Футорянский	<self>
PUNCT	,	sil
PLAIN	доктор	<self>
PLAIN	исторических	<self>
PLAIN	наук	<self>
PUNCT	.	sil
<eos>	<eos>
PLAIN	При	<self>
PLAIN	рождении	<self>
PLAIN	был	<self>
PLAIN	назван	<self>
PLAIN	в	<self>
PLAIN	честь	<self>
PLAIN	американского	<self>
PLAIN	актера	<self>
PLAIN	Телли	<self>
PLAIN	Саваласа	<self>
PUNCT	,	sil
PLAIN	а	<self>
PLAIN	мать	<self>
PLAIN	мечтала	<self>
PLAIN	об	<self>
PLAIN	актерской	<self>
PLAIN	карьере	<self>
PLAIN	для	<self>
PLAIN	своего	<self>
PLAIN	сына	<self>
PUNCT	.	sil
<eos>	<eos>
PUNCT	«	sil
PLAIN	Проблемы	<self>
PLAIN	казачества	<self>
PUNCT	:	sil
PLAIN	расказачивание	<self>
PUNCT	»	sil
PUNCT	.	sil
<eos>	<eos>
PLAIN	Были	<self>
PLAIN	построены	<self>
PLAIN	гипсовые	<self>
PLAIN	мельницы	<self>
PUNCT	.	sil
<eos>	<eos>
PLAIN	Буржуазия	<self>
PLAIN	нуждалась	<self>
PLAIN	в	<self>
PLAIN	единых	<self>
PLAIN	рынках	<self>
PLAIN	сбыта	<self>
PUNCT	,	sil
PLAIN	ей	<self>
PLAIN	мешали	<self>
PLAIN	феодальные	<self>
PLAIN	границы	<self>
PLAIN	и	<self>
PLAIN	сословная	<self>
PLAIN	структура	<self>
PLAIN	общества	<self>
PUNCT	.	sil
<eos>	<eos>
PLAIN	В	<self>
DATE	1830 году	тысяча восемьсот тридцатом году
PLAIN	Бельгия	<self>
PLAIN	революционным	<self>
PLAIN	путем	<self>
PLAIN	отделилась	<self>
PLAIN	от	<self>
PLAIN	голландского	<self>
PLAIN	короля	<self>
PUNCT	.	sil
<eos>	<eos>
PLAIN	Проверено	<self>
DATE	12 ноября 2014	двенадцатого ноября две тысячи четырнадцатого года
PUNCT	.	sil
PLAIN	Andreeva	э н д р и в а
PUNCT	,	sil
PLAIN	Nellie	н е л л и
PUNCT	.	sil
<eos>	<eos>
PLAIN	Синий	<self>
PLAIN	цвет	<self>
PLAIN	аллегорически	<self>
PLAIN	указывает	<self>
PLAIN	на	<self>
PLAIN	плавни	<self>
PUNCT	,	sil
PLAIN	реку	<self>
PLAIN	Кубань	<self>
PLAIN	и	<self>
PLAIN	многочисленные	<self>
PLAIN	ерики	<self>
PLAIN	отходящие	<self>
PLAIN	от	<self>
PLAIN	нее	<self>
PLAIN	и	<self>
PLAIN	создающие	<self>
PLAIN	рисовые	<self>
PLAIN	чеки	<self>
PUNCT	.	sil
<eos>	<eos>
PLAIN	в	<self>
ORDINAL	1955	тысяча девятьсот пятьдесят пятом
ORDINAL	—1957	тысяча девятьсот пятьдесят седьмом
PLAIN	годах	<self>
PUNCT	—	sil
PLAIN	командир	<self>
PLAIN	звена	<self>
ORDINAL	348-го	триста сорок восьмого
PLAIN	ИАП	<self>
ORDINAL	26-й	двадцать шестой
PLAIN	ИАД	<self>
ORDINAL	22-й	двадцать второй
PLAIN	воздушной	<self>
PLAIN	армии	<self>
PUNCT	(	sil
PLAIN	Карельская	<self>
LETTERS	АССР	а с с р
PUNCT	)	sil
PUNCT	.	sil
<eos>	<eos>
PLAIN	Отечественного	<self>
PLAIN	сырья	<self>
PLAIN	не	<self>
PLAIN	хватало	<self>
PUNCT	,	sil
PLAIN	и	<self>
PLAIN	льняное	<self>
PLAIN	семя	<self>
PLAIN	приходилось	<self>
PLAIN	искать	<self>
PLAIN	даже	<self>
PLAIN	в	<self>
PLAIN	Аргентине	<self>
PUNCT	.	sil
<eos>	<eos>
PLAIN	Флаг	<self>
PLAIN	разработан	<self>
PLAIN	на	<self>
PLAIN	основе	<self>
PLAIN	герба	<self>
PUNCT	,	sil
PLAIN	который	<self>
PLAIN	языком	<self>
PLAIN	символов	<self>
PLAIN	и	<self>
PLAIN	аллегорий	<self>
PLAIN	отображает	<self>
PLAIN	исторические	<self>
PLAIN	и	<self>
PLAIN	экономические	<self>
PLAIN	особенности	<self>
PLAIN	района	<self>
PUNCT	.	sil
<eos>	<eos>
PLAIN	Другие	<self>
PLAIN	исследователи	<self>
PLAIN	предполагают	<self>
PLAIN	историю	<self>
PLAIN	о	<self>
PLAIN	нашествии	<self>
PLAIN	русов	<self>
PLAIN	в	<self>
PUNCT	«	sil
PLAIN	Житие	<self>
LETTERS	св	с в
PUNCT	.	sil
<eos>	<eos>
PUNCT	—	sil
PLAIN	Пекин	<self>
PUNCT	:	sil
PLAIN	Русская	<self>
PLAIN	Духовная	<self>
PLAIN	Миссия	<self>
PUNCT	,	sil
CARDINAL	1921	тысяча девятьсот двадцать один
PUNCT	.	sil
PUNCT	—	sil
LETTERS	Т.	т
CARDINAL	1	один
PUNCT	.	sil
PLAIN	Гинс	<self>
LETTERS	Г. К.	г к
PLAIN	Сибирь	<self>
PUNCT	,	sil
PLAIN	союзники	<self>
PLAIN	и	<self>
PLAIN	Колчак	<self>
PUNCT	.	sil
<eos>	<eos>
PLAIN	Геокоды	<self>
CARDINAL	10	десять
PLAIN	департаментов	<self>
PLAIN	административно	<self>
VERBATIM	-	sil
PLAIN	территориального	<self>
PLAIN	деления	<self>
PLAIN	Гаити	<self>
PUNCT	.	sil
<eos>	<eos>
PLAIN	Альбом	<self>
PLAIN	насыщен	<self>
PLAIN	жизнью	<self>
PLAIN	и	<self>
PLAIN	желанием	<self>
PLAIN	жить	<self>
PUNCT	.	sil
<eos>	<eos>
PLAIN	Съемки	<self>
PLAIN	проходят	<self>
PLAIN	в	<self>
PLAIN	Киевском	<self>
PLAIN	ботаническом	<self>
PLAIN	саду	<self>
PLAIN	им	<self>
PUNCT	.	sil
LETTERS	М. М.	м м
PLAIN	Гришка	<self>
PLAIN	НАН	<self>
PLAIN	Украины	<self>
PUNCT	.	sil
<eos>	<eos>
PLAIN	McDonnell	м а к д о н н е л л
PLAIN	Douglas	д у г л а с
LETTERS	DC	d c
CARDINAL	-9	sil
CARDINAL	-32	минус три два
PUNCT	(	sil
PLAIN	регистрационный	<self>
PLAIN	номер	<self>
PLAIN	C	c
VERBATIM	-	sil
LETTERS	FTLU	f t l u
PUNCT	,	sil
PLAIN	заводской	<self>
CARDINAL	47196	сорок семь тысяч сто девяносто шесть
PUNCT	,	sil
PLAIN	серийный	<self>
CARDINAL	288	двести восемьдесят восемь
PUNCT	)	sil
PLAIN	был	<self>
PLAIN	выпущен	<self>
PLAIN	в	<self>
PLAIN	марте	<self>
DATE	1966 года	тысяча девятьсот шестьдесят шестого года
PUNCT	.	sil
<eos>	<eos>
PLAIN	Фильм	<self>
PLAIN	считается	<self>
PLAIN	классикой	<self>
PLAIN	B	b
VERBATIM	-	sil
PLAIN	movie	м о в и
PUNCT	.	sil
<eos>	<eos>
PLAIN	Федор	<self>
PLAIN	Васильевич	<self>
PLAIN	обращается	<self>
PLAIN	к	<self>
PLAIN	наивному	<self>
PLAIN	народному	<self>
PLAIN	искусству	<self>
PUNCT	,	sil
PLAIN	Византии	<self>
PLAIN	и	<self>
PLAIN	Древнему	<self>
PLAIN	Египту	<self>
PUNCT	,	sil
PLAIN	большое	<self>
PLAIN	уделяет	<self>
PLAIN	детскому	<self>
PLAIN	рисунку	<self>
PUNCT	,	sil
PLAIN	сохранившему	<self>
PLAIN	первобытную	<self>
PLAIN	чистоту	<self>
PUNCT	.	sil
<eos>	<eos>
PLAIN	Левков	<self>
LETTERS	Э. А.	э а
PLAIN	Гляциотектоника	<self>
PUNCT	.	sil
<eos>	<eos>
PLAIN	Член	<self>
LETTERS	ВКП	в к п
PUNCT	(	sil
PLAIN	б	<self>
PUNCT	)	sil
PLAIN	с	<self>
DATE	1945 года	тысяча девятьсот сорок пятого года
PUNCT	.	sil
<eos>	<eos>
PLAIN	Компания	<self>
PLAIN	Donald	д о н а л д
PLAIN	MacPherson	м а к ф е р с о н
PLAIN	Group	г р у п
PLAIN	действовала	<self>
PLAIN	в	<self>
PLAIN	восьми	<self>
PLAIN	странах	<self>
PLAIN	Европы	<self>
PUNCT	,	sil
PLAIN	а	<self>
PLAIN	также	<self>
PLAIN	в	<self>
PLAIN	Юго	<self>
VERBATIM	-	sil
PLAIN	Восточной	<self>
PLAIN	Азии	<self>
PLAIN	и	<self>
PLAIN	в	<self>
PLAIN	странах	<self>
PLAIN	Карибского	<self>
PLAIN	бассейна	<self>
PUNCT	.	sil
<eos>	<eos>
PLAIN	Также	<self>
PLAIN	может	<self>
PLAIN	быть	<self>
PLAIN	простой	<self>
PLAIN	и	<self>
PLAIN	чистой	<self>
PUNCT	.	sil
<eos>	<eos>
PLAIN	Rosalba	р о з а л ь б а
PLAIN	Neri	н е р и
PUNCT	—	sil
PLAIN	BiographyTribute	б а й о г р а ф и т р и б у т
PLAIN	To	т о
PLAIN	Rosalba	р о з а л ь б а
PLAIN	Neri	н е р и
VERBATIM	-	sil
PLAIN	Biography	б а й о г р а ф и
PUNCT	.	sil
<eos>	<eos>
PLAIN	В	<self>
PLAIN	ноябре	<self>
CARDINAL	1850	тысяча восемьсот пятьдесят
PLAIN	Пруссия	<self>
PLAIN	под	<self>
PLAIN	военным	<self>
PLAIN	давлением	<self>
PLAIN	Австрии	<self>
PLAIN	и	<self>
PLAIN	России	<self>
PLAIN	подчинилась	<self>
PUNCT	,	sil
PLAIN	отказавшись	<self>
PLAIN	от	<self>
PLAIN	идеи	<self>
PLAIN	объединения	<self>
PLAIN	Германии	<self>
PLAIN	в	<self>
PLAIN	рамках	<self>
PLAIN	Прусского	<self>
PLAIN	союза	<self>
PUNCT	.	sil
<eos>	<eos>
PLAIN	От	<self>
PLAIN	одного	<self>
PLAIN	синего	<self>
PLAIN	кита	<self>
PUNCT	,	sil
PLAIN	в	<self>
PLAIN	среднем	<self>
PUNCT	,	sil
PLAIN	получали	<self>
PLAIN	около	<self>
MEASURE	60 т	шестидесяти тонн
PLAIN	мяса	<self>
PUNCT	.	sil
<eos>	<eos>
PLAIN	Из	<self>
PLAIN	статьи	<self>
PUNCT	:	sil
LETTERS	И. И.	и и
PLAIN	КРАСНОВ	<self>
PUNCT	,	sil
LETTERS	X.А.	x а
PLAIN	АРСЛАНОВ	<self>
PUNCT	,	sil
LETTERS	Т. И.	т и
PLAIN	КАЗАРЦЕВА	<self>
PUNCT	.	sil
<eos>	<eos>
PLAIN	Ракета	<self>
PLAIN	была	<self>
PLAIN	принята	<self>
PLAIN	пакистанской	<self>
PLAIN	армией	<self>
PLAIN	в	<self>
PLAIN	эксплуатацию	<self>
PLAIN	в	<self>
PLAIN	марте	<self>
DATE	2004 года	две тысячи четвертого года
PUNCT	.	sil
<eos>	<eos>
PLAIN	С	<self>
DATE	1961 года	тысяча девятьсот шестьдесят первого года
PLAIN	островом	<self>
PLAIN	владеет	<self>
PLAIN	семья	<self>
PLAIN	Хэммонд	<self>
PUNCT	(	sil
PLAIN	Hammond	х а м м о н д
PUNCT	)	sil
PUNCT	.	sil
<eos>	<eos>
PLAIN	Скелет	<self>
PLAIN	синего	<self>
PLAIN	кита	<self>
PLAIN	карликового	<self>
PLAIN	подвида	<self>
PLAIN	выставлен	<self>
PLAIN	в	<self>
PLAIN	Мельбурнском	<self>
PLAIN	музее	<self>
PUNCT	(	sil
PLAIN	Австралия	<self>
PUNCT	)	sil
PUNCT	.	sil
<eos>	<eos>
PLAIN	Согласно	<self>
PLAIN	административному	<self>
PLAIN	делению	<self>
PLAIN	Украины	<self>
PUNCT	,	sil
PLAIN	на	<self>
PLAIN	спорной	<self>
PLAIN	территории	<self>
PLAIN	Крыма	<self>
PLAIN	располагаются	<self>
PLAIN	регионы	<self>
PLAIN	Украины	<self>
PLAIN	Автономная	<self>
PLAIN	Республика	<self>
PLAIN	Крым	<self>
PLAIN	и	<self>
PLAIN	город	<self>
PLAIN	со	<self>
PLAIN	специальным	<self>
PLAIN	статусом	<self>
PLAIN	Севастополь	<self>
PUNCT	.	sil
<eos>	<eos>
PLAIN	Станция	<self>
PLAIN	способна	<self>
PLAIN	принимать	<self>
PLAIN	около	<self>
DECIMAL	18 тысяч	восемнадцати тысяч
PLAIN	вагонов	<self>
PLAIN	в	<self>
PLAIN	сутки	<self>
PUNCT	.	sil
<eos>	<eos>
LETTERS	J.	j
PLAIN	Gordon	г о р д о н
PLAIN	Melton	м е л т о н
PLAIN	American	а м е р и к а н
PLAIN	Religious	р е л и г и а у с
PLAIN	Creeds	к р и д с
PUNCT	(	sil
PLAIN	Detroit	д е т р о й т
PUNCT	:	sil
PLAIN	Gale	г е й л
PUNCT	,	sil
CARDINAL	1988	тысяча девятьсот восемьдесят восемь
PUNCT	;	sil
PLAIN	republished	р е п а б л и ш е д
PLAIN	in	и н
PLAIN	three	т р и
PLAIN	volumes	в о л а м с
PUNCT	,	sil
PLAIN	New	н ь ю
PLAIN	York	й о р к
PUNCT	:	sil
PLAIN	Triumph	т р и а м ф
PLAIN	Books	б у к с
PUNCT	,	sil
CARDINAL	1991	тысяча девятьсот девяносто один
PUNCT	)	sil
PUNCT	.	sil
<eos>	<eos>
PLAIN	Англичан	<self>
PLAIN	сильно	<self>
PLAIN	беспокоил	<self>
PLAIN	как	<self>
PLAIN	французский	<self>
PLAIN	проект	<self>
PLAIN	Суэцкого	<self>
PLAIN	канала	<self>
PUNCT	(	sil
PLAIN	опасения	<self>
PLAIN	за	<self>
PLAIN	Индию	<self>
PUNCT	)	sil
PUNCT	,	sil
PLAIN	так	<self>
PLAIN	и	<self>
PLAIN	стремление	<self>
PLAIN	Наполеона	<self>
ORDINAL	III	третьего
PLAIN	присоединить	<self>
PLAIN	Бельгию	<self>
PUNCT	.	sil
<eos>	<eos>
PLAIN	Проверено	<self>
DATE	20 декабря 2012	двадцатого декабря две тысячи двенадцатого года
PUNCT	.	sil
PLAIN	Архивировано	<self>
PLAIN	из	<self>
PLAIN	первоисточника	<self>
DATE	25 января 2013	двадцать пятого января две тысячи тринадцатого года
PUNCT	.	sil
PLAIN	Топографическая	<self>
PLAIN	карта	<self>
PLAIN	Тасмании	<self>
PUNCT	—	sil
PLAIN	Robbins	р о б б и н с
PLAIN	Island	а й л е н д
PUNCT	.	sil
<eos>	<eos>
PLAIN	Танкисты	<self>
PLAIN	Великой	<self>
PLAIN	Отечественной	<self>
PUNCT	.	sil
<eos>	<eos>
PLAIN	от	<self>
CARDINAL	16	шестнадцати
PLAIN	-	до
CARDINAL	22	двадцати двух
PLAIN	апреля	<self>
DATE	1974 года	тысяча девятьсот семьдесят четвертого года
PUNCT	—	sil
PLAIN	визит	<self>
PLAIN	в	<self>
PLAIN	Алжир	<self>
PUNCT	.	sil
<eos>	<eos>
PUNCT	—	sil
DATE	24 сентября 2012	двадцать четвертое сентября две тысячи двенадцатого года
PUNCT	.	sil
PUNCT	(	sil
PLAIN	Проверено	<self>
DATE	28 сентября 2012	двадцать восьмого сентября две тысячи двенадцатого года
PUNCT	)	sil
PLAIN	Чернокожий	<self>
PLAIN	Маннергейм	<self>
PLAIN	взял	<self>
PLAIN	премию	<self>
PUNCT	«	sil
PLAIN	Калаша	<self>
PUNCT	»	sil
PUNCT	/	sil
PUNCT	/	sil
PLAIN	Сайт	<self>
PLAIN	телерадиокомпании	<self>
PLAIN	Yleisradio	й л и с р а д и о
PLAIN	Oy	о й
PUNCT	.	sil
<eos>	<eos>
PLAIN	В	<self>
PLAIN	переводе	<self>
PLAIN	участвовала	<self>
PLAIN	и	<self>
PLAIN	жена	<self>
PLAIN	Набокова	<self>
PLAIN	Вера	<self>
PUNCT	.	sil
<eos>	<eos>
PLAIN	Является	<self>
PLAIN	подмножеством	<self>
PLAIN	стандарта	<self>
LETTERS	ISO	i s o
CARDINAL	3166	три тысячи сто шестьдесят шесть
CARDINAL	-2	минус два
PUNCT	,	sil
PLAIN	относящимся	<self>
PLAIN	к	<self>
PLAIN	Ирану	<self>
PUNCT	.	sil
<eos>	<eos>
PLAIN	The	з э
PLAIN	Invasion	и н в а ш е н
PLAIN	of	о ф
PLAIN	Time	т а й м
PUNCT	.	sil
<eos>	<eos>
PLAIN	Первая	<self>
PLAIN	всеобщая	<self>
PLAIN	перепись	<self>
PLAIN	населения	<self>
PLAIN	Российской	<self>
PLAIN	Империи	<self>
DATE	1897 г.	тысяча восемьсот девяносто седьмого года
PUNCT	.	sil
<eos>	<eos>
PUNCT	—	sil
LETTERS	Л.	л
PUNCT	:	sil
PLAIN	Гидрометеоиздат	<self>
PUNCT	,	sil
CARDINAL	1965	тысяча девятьсот шестьдесят пять
PUNCT	.	sil
PUNCT	—	sil
MEASURE	240 с.	двести сорок секунд
PLAIN	Государственный	<self>
PLAIN	водный	<self>
PLAIN	реестр	<self>
LETTERS	РФ	р ф
PUNCT	:	sil
PLAIN	Еленка	<self>
PUNCT	.	sil
<eos>	<eos>
PLAIN	Почетный	<self>
PLAIN	гражданин	<self>
PLAIN	города	<self>
PLAIN	Байконура	<self>
PUNCT	.	sil
<eos>	<eos>
PLAIN	В	<self>
PLAIN	сборно	<self>
VERBATIM	-	sil
PLAIN	монолитных	<self>
PLAIN	конструкциях	<self>
PUNCT	(	sil
PLAIN	например	<self>
PUNCT	,	sil
PLAIN	на	<self>
PLAIN	АЭС	<self>
PUNCT	)	sil
PLAIN	трубные	<self>
PLAIN	и	<self>
PLAIN	кабельные	<self>
PLAIN	проходки	<self>
PLAIN	устанавливают	<self>
PLAIN	на	<self>
PLAIN	заводе	<self>
PLAIN	при	<self>
PLAIN	сборке	<self>
PLAIN	блок	<self>
VERBATIM	-	sil
PLAIN	ячеек	<self>
PUNCT	.	sil
<eos>	<eos>
PLAIN	Москва	<self>
VERBATIM	-	sil
CARDINAL	1980	тысяча девятьсот восемьдесят
PUNCT	(	sil
PLAIN	рус	<self>
PUNCT	.	sil
PUNCT	)	sil
PUNCT	.	sil
<eos>	<eos>
PLAIN	На	<self>
PLAIN	территории	<self>
PLAIN	поселения	<self>
PLAIN	находятся	<self>
CARDINAL	4	четыре
PLAIN	населенных	<self>
PLAIN	пункта	<self>
PUNCT	—	sil
CARDINAL	3	три
PLAIN	села	<self>
